date_time,temperature,humidity,steps
2020-12-01 02:44:05,65,35,0.0
2020-12-01 03:37:45,60,44,158.0
2020-12-01 04:07:21,50,31,289.0
2020-12-01 05:26:59,69,47,291.0
2020-12-01 06:50:41,69,34,314.0
2020-12-01 06:59:21,68,43,385.0
2020-12-01 09:41:28,54,48,393.0
2020-12-01 10:15:47,53,48,485.0
2020-12-01 10:34:18,67,45,0.0
2020-12-01 15:05:55,69,45,42.0
2020-12-01 16:53:03,63,44,96.0
2020-12-01 20:05:37,69,35,102.0
2020-12-01 22:39:47,63,49,120.0
2020-12-02 00:46:29,65,40,239.0
2020-12-02 02:01:13,53,36,258.0
2020-12-02 02:57:25,52,46,363.0
2020-12-02 03:07:44,51,46,0.0
2020-12-02 09:45:48,55,34,2.0
2020-12-02 10:43:23,58,30,85.0
2020-12-02 15:23:43,58,38,89.0
2020-12-02 18:34:28,52,34,181.0
2020-12-02 20:23:52,55,31,210.0
2020-12-03 01:14:28,64,44,330.0
2020-12-03 05:49:13,61,37,439.0
2020-12-03 07:42:39,66,41,0.0
2020-12-03 07:48:30,67,35,138.0
2020-12-03 10:36:53,50,42,197.0
2020-12-03 13:50:50,59,43,260.0
2020-12-03 14:14:26,56,36,363.0
2020-12-03 15:41:36,63,32,373.0
2020-12-03 18:12:23,51,47,453.0
2020-12-03 19:00:23,59,47,487.0
2020-12-03 20:55:50,68,34,0.0
2020-12-03 22:58:56,50,43,25.0
2020-12-04 02:26:39,50,34,91.0
2020-12-04 05:20:49,53,49,94.0
2020-12-04 05:24:08,53,38,120.0
2020-12-04 06:53:01,66,34,283.0
2020-12-04 12:05:48,58,45,292.0
2020-12-04 15:37:04,53,40,431.0
